1663754429.61,48.7767524719,5.76150560379,196468.46602,443816.68789
1663754429.8,48.7730636597,5.75977230072,196468.46602,443816.68789
1663754430.0,48.7742042542,5.76629734039,196468.46602,443816.68789
1663754430.2,48.7812232971,5.75788736343,196468.466025,443816.698989
1663754430.4,48.7800369263,5.75656509399,196468.466025,443816.698989
1663754430.6,48.779800415,5.76406574249,196468.466025,443816.698989
1663754430.8,48.7870025635,5.76083564758,196468.457182,443816.698993
1663754431.0,48.7817344666,5.75939416885,196468.466025,443816.698989
1663754431.2,48.7820663452,5.75402259827,196468.466025,443816.698989
1663754431.4,48.7749671936,5.75700807571,196468.466025,443816.698989
1663754431.61,48.7719459534,5.7551279068,196468.466025,443816.698989
1663754431.8,48.7808456421,5.7589302063,196468.46602,443816.68789
1663754432.0,48.7857971191,5.75473165512,196468.457177,443816.687894
1663754432.2,48.7852020264,5.75766992569,196468.46602,443816.68789
1663754432.4,48.7792320251,5.75505971909,196468.457182,443816.698993
1663754432.6,48.7714920044,5.75738954544,196468.457177,443816.687894
1663754432.8,48.7764205933,5.76014614105,196468.457182,443816.698993
1663754433.0,48.7679176331,5.76906919479,196468.457177,443816.687894
1663754433.2,48.7676467896,5.75085830688,196468.466025,443816.698989
1663754433.4,48.7740440369,5.75129461288,196468.457182,443816.698993
1663754433.62,48.7785110474,5.76624107361,196468.457182,443816.698993
1663754433.8,48.7708473206,5.77537918091,196468.466025,443816.698989
1663754434.0,48.7718887329,5.76273584366,196468.46602,443816.68789
1663754434.2,48.7800827026,5.76222801208,196468.46602,443816.68789
1663754434.4,48.7737045288,5.76126384735,196468.46602,443816.68789
1663754434.6,48.7763442993,5.75879478455,196468.466025,443816.698989
1663754434.8,48.7775421143,5.76160860062,196468.457182,443816.698993
1663754435.0,48.7770690918,5.7590970993,196468.457182,443816.698993
1663754435.2,48.7706222534,5.76032400131,196468.457182,443816.698993
1663754435.4,48.7813034058,5.761469841,196468.457182,443816.698993
1663754435.62,48.7780342102,5.76097154617,196468.457182,443816.698993
1663754435.8,48.7792434692,5.76028585434,196468.457182,443816.698993
1663754436.0,48.7844810486,5.75301837921,196468.448339,443816.698996
1663754436.2,48.7770309448,5.75686645508,196468.457187,443816.710091
1663754436.4,48.7752609253,5.76163959503,196468.457182,443816.698993
1663754436.6,48.7725906372,5.75268888474,196468.457182,443816.698993
1663754436.8,48.770236969,5.75584506989,196468.457182,443816.698993
1663754437.0,48.7751083374,5.75032186508,196468.448339,443816.698996
1663754437.2,48.7710914612,5.75371980667,196468.448339,443816.698996
1663754437.4,48.7755622864,5.75217247009,196468.448344,443816.710095
1663754437.62,48.777179718,5.754737854,196468.457182,443816.698993
1663754437.8,48.7759170532,5.76448822021,196468.457182,443816.698993
1663754438.0,48.7745933533,5.76843261719,196468.457182,443816.698993
1663754438.2,48.7736053467,5.76351976395,196468.457182,443816.698993
1663754438.4,48.7725296021,5.76020097733,196468.457182,443816.698993
1663754438.6,48.7757606506,5.75192737579,196468.457182,443816.698993
1663754438.8,48.7837677002,5.75699663162,196468.457177,443816.687894
1663754439.0,48.7775115967,5.75246906281,196468.457177,443816.687894
1663754439.2,48.770160675,5.75966024399,196468.457182,443816.698993
1663754439.4,48.774520874,5.76184225082,196468.457177,443816.687894
1663754439.62,48.7813911438,5.76254415512,196468.457177,443816.687894
1663754439.8,48.7827301025,5.75369930267,196468.457177,443816.687894
1663754440.0,48.7714347839,5.76322078705,196468.457177,443816.687894
1663754440.2,48.7791976929,5.7499833107,196468.46602,443816.68789
1663754440.4,48.78332901,5.75513315201,196468.457177,443816.687894
1663754440.6,48.7831993103,5.75793552399,196468.457177,443816.687894
1663754440.8,48.7795410156,5.76041555405,196468.457177,443816.687894
1663754441.0,48.7723236084,5.76403999329,196468.457177,443816.687894
1663754441.2,48.7751159668,5.76110172272,196468.457177,443816.687894
1663754441.4,48.7788581848,5.75439596176,196468.457177,443816.687894
1663754441.63,48.7794113159,5.75332784653,196468.457182,443816.698993
1663754441.8,48.7788543701,5.76343393326,196468.448339,443816.698996
1663754442.0,48.7809257507,5.75724649429,196468.448339,443816.698996
1663754442.2,48.7784690857,5.75973176956,196468.457182,443816.698993
1663754442.4,48.7780914307,5.77176856995,196468.457182,443816.698993
1663754442.6,48.774520874,5.76422739029,196468.457182,443816.698993
1663754442.8,48.7776603699,5.75380134583,196468.457182,443816.698993
1663754443.0,48.7807884216,5.76050758362,196468.457182,443816.698993
1663754443.2,48.7745056152,5.76622009277,196468.457182,443816.698993
1663754443.4,48.7837524414,5.75826835632,196468.457187,443816.710091
1663754443.62,48.7717781067,5.76066970825,196468.457182,443816.698993
1663754443.8,48.7823638916,5.75442361832,196468.457177,443816.687894
1663754444.0,48.7729110718,5.75216817856,196468.457182,443816.698993
1663754444.2,48.7774581909,5.75927495956,196468.448339,443816.698996
1663754444.4,48.7738494873,5.75626754761,196468.457182,443816.698993
1663754444.6,48.7719116211,5.7563533783,196468.457182,443816.698993
1663754444.8,48.7814865112,5.76838970184,196468.457182,443816.698993
1663754445.0,48.771900177,5.75778579712,196468.457182,443816.698993
1663754445.2,48.7666854858,5.76151132584,196468.457182,443816.698993
1663754445.4,48.776134491,5.76124048233,196468.457182,443816.698993
1663754445.62,48.7735977173,5.76558303833,196468.457177,443816.687894
1663754445.8,48.7740592957,5.76595211029,196468.457177,443816.687894
1663754446.0,48.7838821411,5.75233602524,196468.457177,443816.687894
1663754446.2,48.7685165405,5.77066421509,196468.457177,443816.687894
1663754446.4,48.7747344971,5.76392316818,196468.457177,443816.687894
1663754446.6,48.7782707214,5.7628569603,196468.457177,443816.687894
1663754446.8,48.7725639343,5.75977754593,196468.457177,443816.687894
1663754447.0,48.7813224792,5.7524933815,196468.457177,443816.687894
1663754447.2,48.7763633728,5.76120662689,196468.457177,443816.687894
1663754447.4,48.7827911377,5.75705909729,196468.457177,443816.687894
1663754447.62,48.7782249451,5.76042938232,196468.457177,443816.687894
1663754447.8,48.7767868042,5.75898075104,196468.457177,443816.687894
1663754448.0,48.7753334045,5.7618021965,196468.457177,443816.687894
1663754448.2,48.7707252502,5.76209306717,196468.457177,443816.687894
1663754448.4,48.7738647461,5.74977111816,196468.457177,443816.687894
1663754448.6,48.7795066833,5.75905275345,196468.457177,443816.687894
1663754448.8,48.7783889771,5.75319337845,196468.457177,443816.687894
1663754449.0,48.7758026123,5.76247119904,196468.457177,443816.687894
1663754449.2,48.7829742432,5.76471138,196468.457177,443816.687894
1663754449.4,48.7807121277,5.76432275772,196468.457177,443816.687894
1663754449.63,48.7741088867,5.75797319412,196468.457177,443816.687894
1663754449.8,48.7759742737,5.75523900986,196468.457177,443816.687894
1663754450.0,48.7834091187,5.74904203415,196468.457177,443816.687894
1663754450.2,48.7753105164,5.75896549225,196468.457177,443816.687894
1663754450.4,48.7736854553,5.76013183594,196468.457177,443816.687894
1663754450.6,48.7810516357,5.76697015762,196468.457177,443816.687894
1663754450.8,48.7868766785,5.75230789185,196468.457177,443816.687894
1663754451.0,48.7863998413,5.75173568726,196468.457182,443816.698993
1663754451.2,48.7819862366,5.75654268265,196468.457177,443816.687894
1663754451.4,48.7746963501,5.75978088379,196468.457177,443816.687894
1663754451.63,48.772190094,5.76110076904,196468.448339,443816.698996
1663754451.8,48.7694320679,5.75862884521,196468.457182,443816.698993
1663754452.0,48.7780418396,5.75814151764,196468.457177,443816.687894
1663754452.2,48.7874107361,5.75318479538,196468.448334,443816.687898
1663754452.4,48.7766876221,5.76897001266,196468.457177,443816.687894
1663754452.6,48.7736930847,5.76667690277,196468.448334,443816.687898
1663754452.8,48.7841873169,5.76422977448,196468.448334,443816.687898
1663754453.0,48.7848167419,5.75993156433,196468.448334,443816.687898
1663754453.2,48.7751998901,5.75687265396,196468.448334,443816.687898
1663754453.4,48.7866020203,5.76245594025,196468.448334,443816.687898
1663754453.62,48.7801742554,5.76081514359,196468.457182,443816.698993
1663754453.8,48.7778396606,5.76595592499,196468.457182,443816.698993
1663754454.0,48.78099823,5.76495456696,196468.448334,443816.687898
1663754454.2,48.7814979553,5.76141786575,196468.448334,443816.687898
1663754454.4,48.7795143127,5.75811100006,196468.457177,443816.687894
1663754454.6,48.7743797302,5.76214361191,196468.448334,443816.687898
1663754454.8,48.7780075073,5.76096487045,196468.448334,443816.687898
1663754455.0,48.7753601074,5.76849555969,196468.448339,443816.698996
1663754455.2,48.7752189636,5.764960289,196468.448334,443816.687898
1663754455.4,48.7692527771,5.75656318665,196468.448339,443816.698996
1663754455.63,48.7688140869,5.76125335693,196468.448339,443816.698996
1663754455.8,48.7695846558,5.76834964752,196468.448334,443816.687898
1663754456.0,48.7715034485,5.7620511055,196468.457182,443816.698993
1663754456.2,48.7754402161,5.76322460175,196468.448339,443816.698996
1663754456.4,48.7815093994,5.75649642944,196468.457177,443816.687894
1663754456.6,48.7762527466,5.76427364349,196468.448334,443816.687898
1663754456.8,48.7814178467,5.76484012604,196468.457177,443816.687894
1663754457.0,48.7802238464,5.76690864563,196468.457177,443816.687894
1663754457.2,48.7755813599,5.76489019394,196468.457177,443816.687894
1663754457.4,48.781414032,5.75514221191,196468.448334,443816.687898
1663754457.6,48.7762107849,5.75855827332,196468.457182,443816.698993
1663754457.8,48.7780075073,5.75972223282,196468.457177,443816.687894
1663754458.01,48.7777328491,5.7649140358,196468.457177,443816.687894
1663754458.2,48.7696609497,5.76760196686,196468.457177,443816.687894
1663754458.4,48.7785987854,5.7645316124,196468.457177,443816.687894
1663754458.6,48.7756538391,5.75293302536,196468.457177,443816.687894
1663754458.8,48.7760467529,5.75955963135,196468.457177,443816.687894
1663754459.0,48.776424408,5.76450777054,196468.457177,443816.687894
1663754459.2,48.7847747803,5.75857448578,196468.457182,443816.698993
1663754459.4,48.7794494629,5.76181268692,196468.457177,443816.687894
1663754459.62,48.7747840881,5.76056671143,196468.457177,443816.687894
1663754459.8,48.7798500061,5.76444911957,196468.457182,443816.698993
1663754460.01,48.7777786255,5.75955820084,196468.457182,443816.698993
1663754460.2,48.7757263184,5.76367425919,196468.457182,443816.698993
1663754460.4,48.778339386,5.76446437836,196468.457182,443816.698993
1663754460.6,48.7802314758,5.75779676437,196468.457182,443816.698993
1663754460.8,48.7880821228,5.75830888748,196468.457182,443816.698993
1663754461.01,48.7755203247,5.76381444931,196468.457182,443816.698993
1663754461.2,48.7774047852,5.76339578629,196468.457182,443816.698993
1663754461.4,48.7782821655,5.75876903534,196468.457182,443816.698993
1663754461.63,48.7688751221,5.76325178146,196468.457182,443816.698993
1663754461.8,48.780796051,5.75219631195,196468.457187,443816.710091
1663754462.01,48.7778930664,5.76273298264,196468.457187,443816.710091
1663754462.2,48.7817687988,5.75891017914,196468.457187,443816.710091
1663754462.4,48.7807731628,5.75630044937,196468.457187,443816.710091
1663754462.6,48.7803001404,5.76504802704,196468.457182,443816.698993
1663754462.8,48.7789115906,5.76048469543,196468.457182,443816.698993
1663754463.01,48.7726325989,5.76926708221,196468.457182,443816.698993
1663754463.2,48.7792320251,5.75904560089,196468.457182,443816.698993
1663754463.4,48.7782897949,5.7542347908,196468.457182,443816.698993
1663754463.6,48.7786026001,5.75393819809,196468.457182,443816.698993
1663754463.8,48.7773666382,5.75633525848,196468.457182,443816.698993
1663754464.0,48.771648407,5.7594537735,196468.457177,443816.687894
1663754464.2,48.7701759338,5.7692565918,196468.457182,443816.698993
1663754464.4,48.7733039856,5.759786129,196468.457182,443816.698993
1663754464.6,48.7722969055,5.76558303833,196468.457177,443816.687894
1663754464.8,48.7773513794,5.76979827881,196468.457177,443816.687894
1663754465.0,48.771774292,5.76576328278,196468.457182,443816.698993
1663754465.2,48.7804069519,5.75709438324,196468.457182,443816.698993
1663754465.4,48.7781600952,5.75096607208,196468.457177,443816.687894
1663754465.63,48.7777786255,5.7562084198,196468.457177,443816.687894
1663754465.8,48.7771911621,5.75431394577,196468.457182,443816.698993
1663754466.01,48.7803955078,5.76246261597,196468.457177,443816.687894
1663754466.2,48.7798614502,5.75303649902,196468.457177,443816.687894
1663754466.4,48.7862091064,5.75239801407,196468.457182,443816.698993
1663754466.6,48.7809257507,5.75506210327,196468.457182,443816.698993
1663754466.8,48.7801437378,5.75899362564,196468.457182,443816.698993
1663754467.0,48.7774810791,5.75816440582,196468.457182,443816.698993
1663754467.2,48.779876709,5.75554084778,196468.457182,443816.698993
1663754467.4,48.7771110535,5.75173330307,196468.457182,443816.698993
1663754467.63,48.7826499939,5.75980186462,196468.457182,443816.698993
1663754467.8,48.7816848755,5.75685358047,196468.457182,443816.698993
1663754468.0,48.7802429199,5.76220273972,196468.457182,443816.698993
1663754468.2,48.774269104,5.75351381302,196468.457182,443816.698993
1663754468.4,48.7751083374,5.76213550568,196468.457182,443816.698993
1663754468.6,48.7695236206,5.75967931747,196468.457182,443816.698993
1663754468.8,48.7788467407,5.75788450241,196468.457182,443816.698993
1663754469.0,48.7801132202,5.76214647293,196468.457182,443816.698993
1663754469.2,48.7691764832,5.75573205948,196468.457182,443816.698993
1663754469.4,48.7717399597,5.76438808441,196468.448339,443816.698996
1663754469.62,48.7813301086,5.76180267334,196468.457182,443816.698993
1663754469.8,48.7776222229,5.76386928558,196468.457182,443816.698993
1663754470.0,48.7685394287,5.76024961472,196468.457182,443816.698993
1663754470.2,48.7713165283,5.76086759567,196468.457182,443816.698993
1663754470.4,48.7716751099,5.76081466675,196468.448339,443816.698996
1663754470.6,48.7765464783,5.76929616928,196468.457182,443816.698993
1663754470.8,48.7771644592,5.76065969467,196468.457182,443816.698993
1663754471.0,48.770488739,5.76165390015,196468.457182,443816.698993
1663754471.2,48.773235321,5.76985502243,196468.457177,443816.687894
1663754471.4,48.7802505493,5.76781654358,196468.457177,443816.687894
1663754471.63,48.7752227783,5.7643661499,196468.457182,443816.698993
1663754471.8,48.7763252258,5.7638669014,196468.457177,443816.687894
1663754472.0,48.7739677429,5.76009225845,196468.457177,443816.687894
1663754472.2,48.7789611816,5.76151180267,196468.457177,443816.687894
1663754472.4,48.7739181519,5.76672935486,196468.457177,443816.687894
1663754472.6,48.7699699402,5.76731872559,196468.457182,443816.698993
1663754472.8,48.7762565613,5.76769399643,196468.457177,443816.687894
1663754473.01,48.7751197815,5.76274251938,196468.466025,443816.698989
1663754473.2,48.7733268738,5.7617316246,196468.457182,443816.698993
1663754473.4,48.7707023621,5.76366567612,196468.457182,443816.698993
1663754473.63,48.7790412903,5.76228618622,196468.466025,443816.698989
1663754473.8,48.7722053528,5.76135063171,196468.457182,443816.698993
1663754474.0,48.7687149048,5.76606321335,196468.457182,443816.698993
1663754474.2,48.7688598633,5.76421928406,196468.457182,443816.698993
1663754474.4,48.7735061646,5.76053524017,196468.457182,443816.698993
1663754474.6,48.7810020447,5.76111078262,196468.457182,443816.698993
1663754474.8,48.7723045349,5.76961088181,196468.457182,443816.698993
1663754475.01,48.7754364014,5.75651550293,196468.457182,443816.698993
1663754475.2,48.7760505676,5.75671625137,196468.457177,443816.687894
1663754475.4,48.7737770081,5.7628364563,196468.457177,443816.687894
1663754475.63,48.7812004089,5.76333713531,196468.457177,443816.687894
1663754475.8,48.777381897,5.75671720505,196468.457177,443816.687894
1663754476.0,48.7862701416,5.74956989288,196468.457177,443816.687894
1663754476.2,48.7779121399,5.75823163986,196468.457177,443816.687894
1663754476.4,48.7758522034,5.76029109955,196468.448334,443816.687898
1663754476.6,48.7835540771,5.76525068283,196468.457177,443816.687894
1663754476.8,48.7685089111,5.76369142532,196468.448334,443816.687898
1663754477.0,48.7769699097,5.7582192421,196468.448334,443816.687898
1663754477.2,48.7817726135,5.76385116577,196468.448334,443816.687898
1663754477.4,48.7785415649,5.76210403442,196468.448334,443816.687898
1663754477.6,48.7775726318,5.76124572754,196468.448334,443816.687898
1663754477.8,48.7774581909,5.75790834427,196468.457182,443816.698993
1663754478.0,48.7758979797,5.7551817894,196468.448339,443816.698996
1663754478.2,48.7764663696,5.75908517838,196468.448339,443816.698996
1663754478.4,48.7736778259,5.75487422943,196468.448334,443816.687898
1663754478.6,48.7752037048,5.7568063736,196468.457177,443816.687894
1663754478.8,48.7846336365,5.75511884689,196468.448334,443816.687898
1663754479.0,48.7735977173,5.76436471939,196468.448334,443816.687898
1663754479.2,48.7720985413,5.7570438385,196468.448334,443816.687898
1663754479.4,48.7798461914,5.7585234642,196468.448334,443816.687898
1663754479.63,48.7799263,5.75854682922,196468.457177,443816.687894
1663754479.8,48.7794876099,5.75629472733,196468.448334,443816.687898
1663754480.0,48.7766609192,5.75370931625,196468.448334,443816.687898
1663754480.2,48.7817382812,5.756731987,196468.448334,443816.687898
1663754480.4,48.7867736816,5.75574016571,196468.448334,443816.687898
1663754480.6,48.777381897,5.75169849396,196468.448334,443816.687898
1663754480.8,48.773563385,5.75888061523,196468.448334,443816.687898
1663754481.0,48.7738876343,5.75974464417,196468.448334,443816.687898
1663754481.2,48.7704696655,5.76010417938,196468.448334,443816.687898
1663754481.4,48.777305603,5.76020240784,196468.448329,443816.676799
1663754481.62,48.7746276855,5.75195121765,196468.448329,443816.676799
1663754481.8,48.7754135132,5.75753068924,196468.448329,443816.676799
1663754482.0,48.7758178711,5.76422452927,196468.448329,443816.676799
1663754482.2,48.7762832642,5.75743341446,196468.448329,443816.676799
1663754482.4,48.7791252136,5.76275014877,196468.448334,443816.687898
1663754482.6,48.7707672119,5.76622724533,196468.448329,443816.676799
1663754482.8,48.7782058716,5.75828266144,196468.448334,443816.687898
1663754483.02,48.7691078186,5.76146697998,196468.448334,443816.687898
1663754483.2,48.7785453796,5.76126098633,196468.448339,443816.698996
1663754483.4,48.7754745483,5.75216436386,196468.448339,443816.698996
1663754483.62,48.7863502502,5.72088098526,196468.44832,443816.654601
1663754483.8,48.8084411621,5.68525981903,196468.4483,443816.610206
1663754484.0,48.8480949402,5.60610961914,196468.457096,443816.499214
1663754484.2,48.9032325745,5.51059770584,196468.457062,443816.421523
1663754484.4,48.9726905823,5.38379812241,196468.456985,443816.243942
1663754484.6,49.0464668274,5.24161720276,196468.456952,443816.166251
1663754484.8,49.1100845337,5.10987377167,196468.456861,443815.955374
1663754485.0,49.1855316162,4.94452095032,196468.456774,443815.755596
1663754485.2,49.2614326477,4.79726028442,196468.456726,443815.644608
1663754485.4,49.3287353516,4.63710784912,196468.456635,443815.433731
1663754485.64,49.4146881104,4.4833855629,196468.465387,443815.22285
1663754485.8,49.4938163757,4.33588552475,196468.474182,443815.111858
1663754486.0,49.5734977722,4.17677879333,196468.465243,443814.889886
1663754486.2,49.6418418884,4.0154709816,196468.465195,443814.778898
1663754486.4,49.7257385254,3.86807203293,196468.473943,443814.556919
1663754486.6,49.8086929321,3.72041916847,196468.473895,443814.445931
1663754486.8,49.8911590576,3.55718874931,196468.473799,443814.223955
1663754487.01,49.9750518799,3.36791706085,196468.46486,443814.001983
1663754487.2,50.0738830566,3.1878759861,196468.464802,443813.868798
1663754487.4,50.1764564514,3.01505041122,196468.464687,443813.602427
1663754487.6,50.2728233337,2.78460550308,196468.46463,443813.469241
1663754487.8,50.3802490234,2.5600092411,196468.446819,443813.18068
1663754488.01,50.4317169189,2.32681059837,196468.411317,443812.881028
1663754488.2,50.5044136047,2.10692119598,196468.402412,443812.736748
1663754488.4,50.6016807556,1.8974711895,196468.375758,443812.448191
1663754488.6,50.6795425415,1.70351266861,196468.366853,443812.303911
1663754488.8,50.76146698,1.49980032444,196468.349042,443812.01535
1663754489.0,50.8620567322,1.29176998138,196468.331236,443811.737888
1663754489.2,50.9512939453,1.08666539192,196468.313493,443811.60471
1663754489.4,51.0238227844,0.892425715923,196468.295692,443811.338346
1663754489.62,51.0837440491,0.693888068199,196468.260195,443811.049793
1663754489.8,51.1507415771,0.463742882013,196468.233608,443810.916619
1663754490.0,51.2222824097,0.241421416402,196468.198107,443810.616967
1663754490.2,51.3054962158,-0.00668116519228,196468.17152,443810.483793
1663754490.4,51.3535766602,-0.234990537167,196468.127171,443810.173046
1663754490.6,51.4211921692,-0.473363548517,196468.109422,443810.02877
1663754490.8,51.5012702942,-0.708666145802,196468.065073,443809.718023
1663754491.0,51.5946426392,-0.962064623833,196468.029571,443809.418371
1663754491.2,51.6670455933,-1.17435061932,196468.002975,443809.262999
1663754491.4,51.751335144,-1.41529226303,196467.958626,443808.952252
1663754491.6,51.8264350891,-1.65160095692,196467.940882,443808.819074
1663754491.8,51.9163246155,-1.91219758987,196467.905371,443808.497225
1663754492.0,51.9976425171,-2.13133692741,196467.878712,443808.197569
1663754492.2,52.0961837769,-2.37605667114,196467.860959,443808.042193
1663754492.4,52.1638031006,-2.61756420135,196467.825457,443807.742541
1663754492.6,52.2612075806,-2.84757375717,196467.798861,443807.58717
1663754492.8,52.3327674866,-3.07702660561,196467.76335,443807.26532
1663754493.01,52.4057540894,-3.28842234612,196467.727844,443806.954569
1663754493.2,52.4643363953,-3.56578278542,196467.718938,443806.810289
1663754493.4,52.5166854858,-3.79541492462,196467.639221,443806.510656
1663754493.6,52.535320282,-3.93538022041,196467.603787,443806.366387
1663754493.8,52.6227073669,-4.25558042526,196467.541766,443806.088944
1663754494.01,52.6513977051,-4.38405609131,196467.470892,443805.789307
1663754494.2,52.750995636,-4.72719192505,196467.444296,443805.633936
1663754494.4,52.823223114,-4.98485279083,196467.391103,443805.323193
1663754494.6,52.8429298401,-5.10396432877,196467.355664,443805.167825
1663754494.8,52.9586601257,-5.48769044876,196467.28479,443804.868188
1663754495.01,52.9836730957,-5.59441423416,196467.240446,443804.56854
1663754495.2,53.0459289551,-5.83551931381,196467.205006,443804.413172
1663754495.4,53.1015090942,-6.06474208832,196467.142971,443804.102433
1663754495.63,53.1608467102,-6.29385948181,196467.080935,443803.791694
1663754495.8,53.2373695374,-6.58004903793,196467.045501,443803.647425
1663754496.01,53.3332138062,-6.92922544479,196466.98347,443803.347784
1663754496.2,53.3652992249,-7.03813076019,196466.948031,443803.192416
1663754496.4,53.4366340637,-7.28745508194,196466.886,443802.892776
1663754496.6,53.5043563843,-7.54439067841,196466.85056,443802.737408
1663754496.8,53.5804786682,-7.790350914,196466.788525,443802.426669
1663754497.01,53.6368103027,-8.00835132599,196466.726489,443802.115929
1663754497.2,53.6477966309,-8.23891448975,196466.69105,443801.960562
1663754497.4,53.6424980164,-8.46675777435,196466.584804,443801.66094
1663754497.64,53.6512908936,-8.73367023468,196466.452034,443801.372429
1663754497.8,53.6260032654,-8.99184513092,196466.372394,443801.250377
1663754498.01,53.6177635193,-9.24818992615,196466.221937,443800.961873
1663754498.2,53.5734100342,-9.51500320435,196466.142287,443800.817624
1663754498.4,53.5830192566,-9.80769729614,196465.982988,443800.529124
1663754498.6,53.5748138428,-10.0755119324,196465.912181,443800.38487
1663754498.8,53.5676231384,-10.344537735,196465.761715,443800.074169
1663754499.02,53.5749168396,-10.6596984863,196465.628926,443799.741263
1663754499.2,53.6058921814,-10.9824819565,196465.558105,443799.563713
1663754499.4,53.6725234985,-11.2755556107,196465.469521,443799.20859
1663754499.6,53.7617835999,-11.5899419785,196465.44291,443799.019922
1663754499.8,53.8577346802,-11.8603801727,196465.38085,443798.653689
1663754500.01,53.9772872925,-12.1128616333,196465.363011,443798.298535
1663754500.2,54.1055374146,-12.3824214935,196465.345243,443798.109863
1663754500.4,54.2718696594,-12.6345539093,196465.353928,443797.743599
1663754500.6,54.438117981,-12.874876976,196465.362694,443797.566015
1663754500.8,54.5976715088,-13.1176147461,196465.397917,443797.221937
1663754501.0,54.7766075134,-13.3239154816,196465.450836,443796.900049
1663754501.2,54.9874305725,-13.5415096283,196465.486137,443796.733552
1663754501.4,55.1688652039,-13.7276010513,196465.574428,443796.411649
1663754501.61,55.3958511353,-13.9151544571,196465.609723,443796.234053
1663754501.8,55.6317710876,-14.1003456116,196465.698015,443795.91215
1663754502.0,55.8060073853,-14.3199243546,196465.777458,443795.579152
1663754502.2,56.0069236755,-14.5291566849,196465.80392,443795.423758
1663754502.4,56.1782302856,-14.7700710297,196465.839134,443795.057482
1663754502.6,56.3240470886,-15.0580205917,196465.847895,443794.868799
1663754502.8,56.4312515259,-15.3559446335,196465.838889,443794.491444
1663754503.0,56.5279312134,-15.6579189301,196465.794511,443794.114104
1663754503.2,56.6168212891,-15.9461622238,196465.776748,443793.936531
1663754503.4,56.5712890625,-16.321428299,196465.688164,443793.581408
1663754503.6,56.6455535889,-16.5633716583,196465.652715,443793.403843
1663754503.8,56.5923461914,-16.9107589722,196465.528764,443793.059834
1663754504.0,56.5661506653,-17.2105293274,196465.378288,443792.726936
1663754504.2,56.5284729004,-17.5055294037,196465.28979,443792.571591
1663754504.4,56.4779090881,-17.793592453,196465.112785,443792.238704
1663754504.6,56.428527832,-18.0904006958,196465.006601,443792.083366
1663754504.8,56.3067321777,-18.3824253082,196464.803082,443791.783787
1663754505.01,56.2496948242,-18.5122909546,196464.546508,443791.495329
1663754505.2,56.1515884399,-18.7707767487,196464.422648,443791.362198
1663754505.4,56.0980873108,-19.1555995941,196464.192604,443791.073728
1663754505.61,56.0649757385,-19.321723938,196463.971398,443790.774157
1663754505.8,56.0343551636,-19.6262683868,196463.856371,443790.618824
1663754506.01,56.0439186096,-20.0611686707,196463.661675,443790.274845
1663754506.2,56.0503234863,-20.2311573029,196463.555482,443790.097311
1663754506.4,56.0883178711,-20.7433891296,196463.404992,443789.731116
1663754506.6,56.1087875366,-20.9342689514,196463.325322,443789.542471
1663754506.8,56.1808738708,-21.2611465454,196463.174822,443789.154078
1663754507.0,56.2621612549,-21.5621147156,196463.077376,443788.754564
1663754507.2,56.3474578857,-21.8693389893,196463.024236,443788.565907
1663754507.4,56.472858429,-22.1545467377,196462.962162,443788.166378
1663754507.62,56.6056861877,-22.4735221863,196462.93546,443787.766833
1663754507.8,56.7582969666,-22.788772583,196462.926535,443787.578157
1663754508.0,56.9229240417,-23.0222969055,196462.952896,443787.189688
1663754508.2,57.1221466064,-23.2957553864,196462.970496,443786.989902
1663754508.4,57.2911605835,-23.547990799,196463.023396,443786.623619
1663754508.6,57.495929718,-23.7790241241,196463.04101,443786.45713
1663754508.8,57.6728820801,-24.0019874573,196463.146968,443786.090824
1663754509.0,57.8705329895,-24.1875572205,196463.235259,443785.768921
1663754509.2,58.0982208252,-24.3980102539,196463.297094,443785.613511
1663754509.4,58.2650032043,-24.5587863922,196463.420762,443785.302691
1663754509.63,58.518032074,-24.878408432,196463.491362,443784.969697
1663754509.8,58.6080055237,-24.9691009521,196463.526667,443784.814299
1663754510.01,58.7754516602,-25.1529521942,196463.588425,443784.481308
1663754510.2,58.9188957214,-25.390165329,196463.614877,443784.303716
1663754510.4,59.0509300232,-25.6473712921,196463.641253,443783.948544
1663754510.6,59.1774215698,-25.8912639618,196463.667705,443783.770951
1663754510.8,59.3602638245,-26.1351108551,196463.702928,443783.426874
1663754511.01,59.5273094177,-26.3770885468,196463.711613,443783.06061
1663754511.2,59.6500320435,-26.6328525543,196463.720384,443782.894124
1663754511.4,59.7470474243,-26.9004898071,196463.711387,443782.538967
1663754511.6,59.8652763367,-27.1420116425,196463.702472,443782.372489
1663754511.8,59.9555244446,-27.4056282043,196463.684637,443782.028434
1663754512.01,60.0453681946,-27.6548347473,196463.640273,443781.684391
1663754512.2,60.1195144653,-27.9040393829,196463.613672,443781.51792
1663754512.4,60.1515464783,-28.1562900543,196463.551641,443781.21828
1663754512.6,60.1698608398,-28.4189395905,196463.525049,443781.074007
1663754512.8,60.1886405945,-28.6802310944,196463.463023,443780.785465
1663754513.0,60.2619247437,-28.8935451508,196463.409854,443780.530216
1663754513.2,60.3251953125,-29.0950717926,196463.392111,443780.397038
1663754513.4,60.3934783936,-29.2883033752,196463.347795,443780.163983
1663754513.6,60.4468688965,-29.4779567719,196463.330056,443780.041904
1663754513.8,60.4991760254,-29.6226520538,196463.30344,443779.842137
